,wind_ts
5734,19.03858612647859
5735,17.42981001067616
5736,17.938449504184536
5737,20.544364969654133
5738,25.026042798435448
5739,26.207265252459656
5740,36.15828300682749
5741,51.78335963649255
5742,62.1650458432617
5743,75.38485684498704
5744,54.11145302802705
5745,63.630906546460395
5746,67.05791927613807
5747,89.00440988485437
5748,126.15452872310665
5749,144.38297227096282
5750,151.6551664217578
5751,157.91714138877055
5752,141.2038462700293
5753,94.99694094037979
5754,97.48436440790061
5755,105.38047649056809
5756,102.78682144449112
5757,111.74518959420374
5758,114.97958325789882
5759,118.98481009185704
5760,128.047233254658
5761,129.6150188318026
5762,119.71542663359918
5763,113.68837033561138
5764,122.3995706871283
5765,83.65729593331909
5766,43.26958322305319
5767,33.3445749207883
5768,29.73449249120037
5769,29.102612777621232
5770,31.993427134917425
5771,19.950989650222297
5772,15.624559899219262
5773,12.018544465152218
5774,7.421906488222731
5775,8.487601036648032
5776,13.756221883859673
5777,14.369874969374745
5778,18.996622419462977
5779,39.31837607992309
5780,79.36234460976256
5781,96.07514226826224
5782,101.49444901438851
5783,76.50553603846674
5784,77.80066127285382
5785,76.80535103130964
5786,76.72920673295324
5787,83.72932782960406
5788,97.21740297713026
5789,109.09081983003767
5790,121.83103884673663
5791,116.37189888036632
5792,147.5800840776308
5793,156.29026574760928
5794,151.09028649575248
5795,187.74918254377147
5796,187.6856756313121
5797,180.10798399191228
5798,187.49416686062003
5799,164.84585177665025
5800,155.72778271764366
5801,140.50354728759007
5802,122.21353380235388
5803,106.21198137238001
5804,94.99607824354106
5805,103.40180640562464
5806,153.8012082598715
5807,137.80843135502957
5808,121.00283605406923
5809,124.07017321077028
5810,138.85254474582518
5811,144.16298480344756
5812,141.36007538316719
5813,135.52571518444967
5814,143.86043713513786
5815,160.2766907025545
5816,117.33605856765367
5817,112.55539645969405
5818,159.74351748118355
5819,142.27962607755381
5820,124.12501979715566
5821,118.33061939506155
5822,116.35760856733589
5823,109.06191706317388
5824,132.64142838695076
5825,133.1097089905269
5826,123.21373636342365
5827,126.54459101228467
5828,102.10809956727181
5829,74.10940729821534
5830,47.49081601581829
5831,45.293525058774925
5832,39.614929383776335
5833,40.75893138043482
5834,45.84796444433673
5835,50.66894978935768
5836,54.604649498004115
5837,60.3172179214441
5838,62.80185265637054
5839,59.055589759124764
5840,57.32329856302139
5841,65.21737131759737
5842,66.7336003818855
5843,83.87899259869012
5844,63.55914698772909
5845,57.1906621820277
5846,54.860851591865085
5847,43.36277711986775
5848,53.457535264675975
5849,56.894196059669504
5850,44.89020382813844
5851,30.729223663316258
5852,28.263985446521236
5853,31.405531558742627
5854,26.677643365928216
5855,28.607187176975415
5856,25.475806676651587
5857,17.75228224677727
5858,11.168208759438262
5859,12.474875785318542
5860,14.01473088473767
5861,9.296877156485351
5862,4.392983154707264
5863,2.9243330558025433
5864,2.5180887334488644
5865,1.1396219713696951
5866,1.9573018278114043
5867,4.911894464757245
5868,7.713539956859206
5869,9.829689285656432
5870,13.616263593396512
5871,13.38268168892263
5872,17.658670281368646
5873,27.33134639114239
5874,27.943914439953208
5875,31.448292014391775
5876,32.25281212258272
5877,25.2271223434322
5878,23.59000258652791
5879,30.568525036445244
5880,33.42547180802527
5881,42.77955287241672
5882,50.74330874119183
5883,40.28758581375201
5884,26.31122605214687
5885,18.67224828471456
5886,14.124184562870504
5887,19.21458140257473
5888,22.755157914277103
5889,10.611358724984973
5890,6.508541361530999
5891,18.768046473919988
5892,24.96213269362293
5893,28.792666313886414
5894,26.142568012153255
5895,23.10419541577107
5896,22.71727621307389
5897,30.134785740097783
5898,35.02178610266418
5899,24.94196367430187
5900,13.108727871744724
5901,6.968484976495909
5902,1.6963061659958427
5903,1.6656415009277648
5904,5.062395304930207
5905,10.07741047598832
5906,17.148578237359658
5907,25.5736468742282
5908,26.50436726308694
5909,22.81111700968524
5910,17.97219893160072
5911,10.526645949663534
5912,3.7131592442519006
5913,2.636192062478298
5914,5.897586361811322
5915,7.395345976457884
5916,11.37784410796791
5917,15.136243968102889
5918,16.66683107866753
5919,16.862677836761144
5920,17.704686554867962
5921,18.927721872087854
5922,21.39064260785647
5923,26.191818817380984
5924,25.78829771274388
5925,19.192067194918614
5926,12.312348720221665
5927,10.13792575643432
5928,6.820357365750143
5929,4.705980378580581
5930,3.1540265748535203
5931,3.7415102579836836
5932,5.041973421275332
5933,7.013406367641605
5934,8.868718664935614
5935,6.631076946297978
5936,4.085545060109173
5937,2.4286069955614895
5938,1.2520571395252056
5939,1.3893927294197288
5940,5.0372774926870445
5941,5.860073252687127
5942,4.248137883210701
5943,3.712694326953824
5944,6.166731278166162
5945,16.56049293327003
5946,40.728324523183204
5947,53.56434127100282
5948,46.63234181777258
5949,36.971289653885066
5950,23.16796394845027
5951,20.898916001836277
5952,17.888389364345095
5953,10.734158098934115
5954,6.256428884556133
5955,7.230013362221696
5956,16.16001599002374
5957,33.00390212806096
5958,62.84191337088687
5959,90.08789551383389
5960,87.78176918366712
5961,71.18258501337894
5962,48.07775700761704
5963,25.923829374643766
5964,29.05773795280073
5965,35.26037975816585
5966,47.37002271055078
5967,62.69867562001063
5968,68.16305948769056
5969,70.42300755877021
5970,80.03268860205677
5971,102.59800677617972
5972,106.8995887173929
5973,89.77337905139899
5974,75.13919245588401
5975,87.94486642737549
5976,92.58202920981422
5977,83.72300349888293
5978,73.85129869562329
5979,65.74983781198792
5980,57.48446920363189
5981,55.88208948333518
5982,49.86128652649225
5983,47.29010084703564
5984,33.223528055898164
5985,19.782719657871247
5986,11.967150394462518
5987,7.6293554847455285
5988,3.933758429908587
5989,2.59485198003199
5990,3.325665041431468
5991,5.847788785683685
5992,9.492477282902193
5993,12.574438618277224
5994,18.50811747730278
5995,22.895099136235117
5996,23.426258765190973
5997,20.351048170699457
5998,14.547116110600287
5999,12.044737226899576
6000,8.717279015063427
6001,6.034583921802552
6002,4.138570657226309
6003,3.971607711313918
6004,4.390978191745856
6005,3.910625867501059
6006,2.9606656702180834
6007,1.8317238900813664
6008,1.9177070467534814
6009,2.183885042317952
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.007214035753374601
6016,3.4430236376247505
6017,8.954159339576364
6018,19.40296159519066
6019,28.93834651526593
6020,35.68429429803865
6021,38.49766255110927
6022,37.34435162626536
6023,34.33440793527436
6024,30.958302958588025
6025,29.15177492751652
6026,27.787867977300454
6027,25.03436955066909
6028,19.747425824274842
6029,14.257716306898176
6030,11.516532644228738
6031,14.004890059178763
6032,23.178010024883235
6033,29.483859434748503
6034,13.222553233827382
6035,7.714605740589925
6036,8.490806111341714
6037,9.57953352132768
6038,9.946058253562152
6039,7.695332503079281
6040,6.420442346552412
6041,8.190850629628512
6042,14.439782904719717
6043,22.427871505289804
6044,29.33911116349656
6045,35.0489937917405
6046,32.71051743733668
6047,39.238663361088825
6048,51.742384236691315
6049,67.13566953218015
6050,73.42466067688049
6051,66.18501921740352
6052,49.04793794150889
6053,35.295322364362015
6054,26.75046395104022
6055,25.875404445444758
6056,37.38373410592024
6057,25.117437325829616
6058,13.039953508254857
6059,21.620502794416943
6060,35.50644790746544
6061,42.95853948611306
6062,37.182804175083334
6063,60.95093349697942
6064,77.3081180433833
6065,68.49979779096957
6066,73.17401574051128
6067,98.90088877724519
6068,99.44556490325814
6069,89.2305705470511
6070,94.99443110338565
6071,99.81040946561858
6072,97.38950404922468
6073,95.73231271758505
6074,88.5617011757686
6075,70.48117642602097
6076,51.61083375664671
6077,45.77865284878279
6078,52.377941519239556
6079,112.07627713616482
6080,125.06752685696249
6081,112.83569034284376
6082,84.85323682355936
6083,111.07260181491988
6084,109.3372348654478
6085,121.6795487568453
6086,150.6899751786259
6087,117.67465998091528
6088,97.2541939767401
6089,91.15558880318831
6090,84.56791868772638
6091,66.46772637433992
6092,57.749811777226604
6093,69.27371737572268
6094,102.93101677459708
6095,104.49333947333344
6096,94.1415610925625
6097,85.94030864240807
6098,96.45649978386034
6099,128.54788829355553
6100,138.2333521481714
6101,107.09576656917147
6102,75.89857472984582
6103,57.742646713611855
6104,62.70358766520363
6105,65.76831249342911
6106,79.46118586442527
6107,56.362740453206044
6108,62.25692535048669
6109,76.0958495037515
6110,84.8730892758105
6111,86.15458078793847
6112,66.19640682548966
6113,56.54214902143788
6114,61.54627135352692
6115,62.55880492381307
6116,51.952437488402275
6117,45.996023644770744
6118,31.861028278282905
6119,31.71769795657316
6120,23.43837096918548
6121,23.873337421397157
6122,33.185714963777215
6123,28.228511779634296
6124,41.24591051905164
6125,64.64737611898038
6126,50.07397294172403
6127,37.767741036849
6128,23.58638748981349
6129,19.482255991028964
6130,15.00490277239292
6131,21.96661322863017
6132,39.590773163449725
6133,39.03430338282435
6134,62.04423801184677
6135,42.71826868433673
6136,37.49514732780626
6137,53.453887436909625
6138,65.48746827154024
6139,64.98579481649664
6140,80.17014224047999
6141,107.34345273521903
6142,92.68936700759906
6143,87.47159812067879
6144,120.14796315698551
6145,135.30689006056258
6146,121.49042313051412
6147,132.63492267321595
6148,127.43907826294517
6149,97.64130625102067
6150,77.14940812664604
6151,68.18593458543356
6152,77.94911014725837
6153,36.462128882227745
6154,27.40124314490092
6155,19.855444689074467
6156,13.53504608528447
6157,10.867907384399036
6158,13.079076757938989
6159,16.066944349240604
6160,16.914151962568692
6161,13.264566305023664
6162,12.823032416035035
6163,15.800981841120592
6164,24.5381552914667
6165,32.06522379119487
6166,27.165335228675684
6167,31.34558615800061
6168,50.818779071156996
6169,77.44403733898346
6170,94.35639637631044
6171,106.02817331520508
6172,103.27897675930716
6173,105.22266260828535
6174,105.94434950121708
6175,124.74321646226684
6176,100.2442917994069
6177,104.3077052076024
6178,157.4501831915348
6179,147.43516266577132
6180,154.39526119716513
6181,154.75791809329633
6182,176.8602061220327
6183,185.29536307400198
6184,187.1232402758804
6185,182.34898103003044
6186,140.66012522506847
6187,116.09782078323703
6188,85.34863787344766
6189,65.83624890348658
6190,55.38863842425537
6191,39.904021682400256
6192,33.88612153288744
6193,30.703204863420243
6194,31.596787966991755
6195,26.00292353810797
6196,16.81418530361687
6197,11.359218890999376
6198,7.282066328564927
6199,2.107626215084448
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,3.084017779158745
6211,6.405930097059978
6212,5.051069142329763
6213,2.4892791656269204
6214,0.1083580090884251
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.6195514743913871
6230,1.4428281477363913
6231,2.8393847899241482
6232,11.069554411582615
6233,26.79302138117247
6234,29.231047393799123
6235,20.42519077301235
6236,23.485940724243317
6237,26.087561600494944
6238,11.51757845276846
6239,10.087059787241268
6240,16.04302889742706
6241,15.51729645783088
6242,11.833591853893978
6243,10.961445244487399
6244,12.176038915708393
6245,10.144566683445392
6246,4.4488666538509865
6247,0.6821373343246335
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,0.0
6254,1.3752953413589861
6255,1.3882353923582842
6256,4.028555578800617
6257,5.160024422471727
6258,5.490950642309168
6259,8.083757723742503
6260,11.10086186355863
6261,15.203140958422045
6262,37.67948547812431
6263,65.14198057281286
6264,75.04732755694691
6265,72.9681812653616
6266,71.8977284925983
6267,69.05039335227364
6268,60.847234432944155
6269,54.03339401801419
6270,49.923475990015596
6271,46.60417658440969
6272,48.42023455920307
6273,72.74039995275353
6274,57.97297594829469
6275,58.31236325233067
6276,63.44182315077775
6277,67.93996102968653
6278,73.33977816187651
6279,87.39371685079733
6280,92.20002802722847
6281,83.4717120491586
6282,68.05576957721385
6283,64.56065350196981
6284,67.22272335776749
6285,70.84418628324907
6286,64.45416227333244
6287,65.88191563628716
6288,63.71025397098789
6289,56.274858909698835
6290,51.75605227892515
6291,50.33368936650171
6292,45.5518767661666
6293,35.48679038152657
6294,27.644209674742438
6295,22.83698775298319
6296,16.51978035143578
6297,21.558325054420642
6298,21.831259818107867
6299,23.685823384912805
6300,20.450206042802776
6301,19.806247499205814
6302,22.718897576149228
6303,27.4000122221777
6304,27.80190037778743
6305,22.140014325309412
6306,21.024104219581456
6307,21.161353096526902
6308,16.40469623997022
6309,11.038114972533156
6310,5.753920935887914
6311,3.1486345808159033
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,1.6658762456974612
6318,4.858540231833616
6319,6.546958619532137
6320,9.294336815076546
6321,5.092287312905265
6322,3.09411595734047
6323,3.0676925103541506
6324,2.1449142537216095
6325,1.3349638331688685
6326,1.205446657863048
6327,2.0048234310709607
6328,4.318421586525847
6329,6.048578001245582
6330,8.982253005605267
6331,14.206840020193397
6332,20.79567774294455
6333,33.69575497748589
6334,58.670370257469415
6335,68.76232816289777
6336,75.09455887002335
6337,67.57787261163531
6338,54.962200875218194
6339,34.321603939155366
6340,16.220026658620874
6341,14.932538027795763
6342,12.635233127276765
6343,2.8942493242234772
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.3784432501662561
6351,3.6443401197780276
6352,11.297982109206625
6353,14.109169663546732
6354,11.019186541978305
6355,17.26624218068595
6356,31.478069553751574
6357,31.137446419146652
6358,35.38941046741031
6359,31.155911275557546
6360,29.511645789744296
6361,22.062201749026954
6362,15.848611409564526
6363,18.0339562219795
6364,22.89071256442565
6365,29.51304430536624
6366,46.25306996415093
6367,56.08159394088431
6368,40.787936539788
6369,41.737499662189464
6370,28.274240353523442
6371,18.24601096533358
6372,16.687083100056984
6373,19.466570275998524
6374,16.630210457488793
6375,14.06869780617932
6376,16.311106547792217
6377,26.479403881830237
6378,46.20119726601266
6379,113.9563815256669
6380,121.73509502153314
6381,130.56813276336615
6382,169.26445614311555
6383,170.17056216952443
6384,150.8978730066566
6385,164.10591033152085
6386,180.5041954955098
6387,180.6667390680213
6388,165.43736855752266
6389,165.98741752387895
6390,181.06123322952493
6391,185.8306583590359
6392,186.51304360554624
6393,187.2743166104187
6394,160.90594512837532
6395,85.06484901453338
6396,50.9376641188558
6397,54.08851998006789
6398,36.77863154378497
6399,14.663869061120671
6400,6.519615139816946
6401,3.26199840949172
6402,3.8863219255305843
6403,0.0
6404,0.0
6405,6.366522779929227
6406,46.56019310485906
6407,80.72092046030396
6408,120.4091898725387
6409,136.43982168775764
6410,152.09489076844443
6411,165.48905488256415
6412,159.6475759703272
6413,169.21767112862665
6414,191.88918162820272
6415,191.8999023388076
6416,191.89955338860523
6417,191.89941040370107
6418,191.89229662197224
6419,191.84031832495262
6420,191.35120350406345
6421,191.15479895969418
6422,190.0617943473094
6423,187.98792815747208
6424,189.70901339953699
6425,181.01013066509768
6426,163.8956074680741
6427,182.43733700205235
6428,184.23229986781897
6429,180.29855516358828
6430,182.55332088584964
6431,170.2828753869008
6432,160.0786265063586
6433,178.05031123338907
6434,168.78334908547743
6435,167.26309709175013
6436,171.84398769822252
6437,178.8632129862896
6438,178.02083765633537
