,WS,dWS_dz
5742,9.602037658256698,0.016550950934759955
5743,10.151678713080837,0.012760769505784917
5744,8.933174798466666,0.011235108302998047
5745,7.885445431382996,0.008706841992373267
5746,6.496114615295478,0.006050459596666589
5747,6.163165088165917,0.005969899813184645
5748,5.632050446395886,0.0049486948403643545
5749,5.196636997116047,0.005224508714115202
5750,4.777648757691521,0.0053077937030654365
5751,4.096761118262222,0.0047290288554248956
5752,3.2807107141515246,0.003663863105779336
5753,2.813004079038229,0.004111672207252529
5754,2.6019614232422006,0.007072723150433833
5755,2.275066366294904,0.007178005614124432
5756,2.8447083385471745,0.005489284032577037
5757,3.626579824676397,0.0060394904604774815
5758,3.6238364216488,0.005103262819125058
5759,3.960397936777037,0.0073146414265731555
5760,4.455157007450441,0.011542567332860632
5761,4.566977388099975,0.010200235558295075
5762,4.79175072639704,0.010033074632343588
5763,5.841169412522914,0.012948609771489287
5764,6.599939475837683,0.015286537515938104
5765,7.441973498660795,0.018502431758593722
5766,7.492080927442477,0.01842587797073408
5767,7.21094696690935,0.01720588621719281
5768,7.274398726342185,0.012980745711935752
5769,6.737456352108676,0.011415643510132918
5770,7.022466401323729,0.013019088090411053
5771,7.038137332424152,0.007967508854178677
5772,7.548300368623402,0.005488095409556677
5773,7.38596902629929,0.004984060400913137
5774,7.503916618400935,0.005317332146466227
5775,7.130453949587375,0.0098787520339883
5776,6.981425200902669,0.014711854750963942
5777,6.46666507575203,0.014934946472079899
5778,6.060285782533918,0.015708477497766587
5779,6.066502243914201,0.017826278784572713
5780,5.581021350613755,0.01746411585674244
5781,4.826812683460501,0.01450405464494549
5782,4.342159598706268,0.011309406234563607
5783,4.640140962493339,0.011356235083772972
5784,4.650373436313405,0.011647428978862163
5785,3.9714873631133925,0.009488544527222831
5786,3.3198694991018027,0.005932111994668671
5787,3.165080694821304,0.004820085037106079
5788,3.2112737146738226,0.005411018136487665
5789,3.259927193920743,0.005946594254700037
5790,2.916475886155292,0.005123316822193185
5791,2.139325058063217,0.0022629385744913372
5792,1.290490189463679,0.0009569088178389602
5793,0.9786169145677032,0.0011450492181427718
5794,1.7011806429968996,0.002738044802214754
5795,2.009757252413948,0.0019438734272834814
5796,2.4069310101541563,0.0008642319037139943
5797,2.8916130718761686,0.0006183442338494711
5798,3.054343225679967,-2.8335085521125537e-05
5799,3.3483480067310882,0.00014528266574739536
5800,3.801274818406056,0.0008393450883965325
5801,4.425414135657952,0.0034866974209915988
5802,5.599498746445829,0.009930212407501157
5803,6.559733431645561,0.013329689906363571
5804,7.680620125006892,0.015380970545568336
5805,8.429444084621258,0.01767450712596301
5806,8.765809542846613,0.01860512917317758
5807,9.017293015206585,0.020901591546963205
5808,9.110967349388686,0.022209864850343854
5809,8.667530338894554,0.022129251718033212
5810,7.422048820614895,0.019594895469526745
5811,6.347880203420917,0.014664356962760468
5812,5.610680843515599,0.009868499963716616
5813,5.347421160961992,0.0057614973545968935
5814,4.134178005829152,0.005765841507722262
5815,3.025393439429436,0.006858173350616773
5816,2.5292121900573044,0.006382487840869546
5817,1.9821689568223728,0.0029324410842726
5818,1.956007224335528,0.0025386288822207893
5819,1.6683221425164874,0.0019335705022723287
5820,2.1146203522440263,0.0027131090679627682
5821,3.256673084813145,0.004417426049776495
5822,3.6478214943583476,0.004653512838610951
5823,3.4518741897237155,0.0038595717175446895
5824,2.8937439708897372,0.0033282119191488826
5825,2.575122001074544,0.0037064254367183153
5826,2.670365552379649,0.002613655864168827
5827,2.9305560665668287,0.0019265877548348812
5828,2.5620649885895586,0.0008374053104715545
5829,2.587367001863257,0.001766444544763671
5830,2.8167263804956586,0.004758251182110062
5831,2.4770833691432976,0.005968444299346105
5832,3.4050417125205503,0.006877188221571097
5833,3.289837529624531,0.007350868552865642
5834,2.8228597129129183,0.006305323297072682
5835,3.0484279260439058,0.005239214527774907
5836,3.8255870442769537,0.005486328660477965
5837,4.157530507538239,0.005855724583609211
5838,3.628065465296483,0.004944677806053749
5839,3.6909426579460893,0.005759365698120361
5840,4.442743870060807,0.0055893069752309095
5841,5.0629136073184675,0.003803531634074298
5842,5.038909013002713,0.0035812422511020277
5843,5.857505608642422,0.006106044062121231
5844,6.508238711029212,0.007398472500293158
5845,6.494086793040754,0.007026762887030178
5846,5.522491168401526,0.0053762406397673
5847,4.880955353532712,0.004544963434681773
5848,4.972195504681578,0.005546638069270846
5849,4.945694174533879,0.00827009348537648
5850,5.124894546159688,0.011809494642245975
5851,5.220835651586048,0.012664849760269044
5852,5.1086383505921615,0.013138189009036405
5853,5.082701070649224,0.013559751673482856
5854,5.159013407579009,0.01574834981147761
5855,5.8594421323613375,0.01687014951295218
5856,6.102482467580654,0.0188168126914366
5857,5.534730037926735,0.01800274551231032
5858,5.42710070910239,0.016660411566123922
5859,5.399721756911616,0.01602663040785972
5860,5.055900277154873,0.01353783326819801
5861,5.571386559974127,0.012878641321083982
5862,5.970243813954462,0.013947498301639449
5863,5.8741660739074995,0.007806601105079544
5864,5.941126916011946,0.007208942609750694
5865,5.823845459195176,0.006866998857413779
5866,6.097480960918957,0.007351890120638855
5867,6.072765266576901,0.007331697847948212
5868,5.922508667341404,0.007288072621687896
5869,5.893053661336851,0.0077443022280533095
5870,5.880603152140149,0.00804264038597223
5871,5.697428096292754,0.008046183850378587
5872,5.455008965989257,0.007834280826450034
5873,5.717073494351462,0.012649659283043678
5874,6.031244607433275,0.019500119843093036
5875,6.146424553074796,0.02263479300642618
5876,6.782903043217552,0.025150295965799995
5877,6.633687222561258,0.025981129174201267
5878,6.25209070318807,0.023354637878032023
5879,6.2964277481843,0.022696600970859352
5880,7.013057743992209,0.024523193683523865
5881,7.765535617836674,0.02492228528311201
5882,8.428545376968067,0.024666684529231802
5883,8.802901147478147,0.024173590377836503
5884,8.614440316089615,0.022802346134684886
5885,8.429146063091975,0.0217867569247011
5886,8.28907000272683,0.02241186617954272
5887,8.423810243826395,0.0140037117532387
5888,8.512958743018766,0.012007655176982948
5889,8.294570675296388,0.011252106771917724
5890,7.292456519645183,0.009103256349370212
5891,7.93391697655149,0.010602483077747513
5892,8.450496435319845,0.011024084230268988
5893,8.894217161232316,0.011887722036242889
5894,9.027416000315396,0.013485748275814733
5895,8.446708026950795,0.015244464497187091
5896,8.10467398340854,0.018317589440981875
5897,7.776876642674642,0.01746065621181955
5898,7.298236198596161,0.017996933504216023
5899,7.0392340464473975,0.017964478340363903
5900,6.989272087191409,0.018204495029356182
5901,6.880569835020189,0.018413779957215916
5902,7.232621792120372,0.020476395692832605
5903,7.058911587933354,0.01946338167549711
5904,6.429447617334403,0.019519381074340328
5905,5.925753357647877,0.01820951175058531
5906,5.740041164219695,0.016468553192548235
5907,5.5608604321576935,0.01584425663935966
5908,5.042924424815961,0.015107138637208336
5909,4.719845337062531,0.012710923239899325
5910,4.27224543770856,0.009441881816318278
5911,4.669784082580569,0.006966776909622824
5912,5.022746961260973,0.006335450631718462
5913,4.817166465142526,0.0056834705109458745
5914,4.50828933484257,0.005481657045165742
5915,4.6366318722199455,0.005738677564737095
5916,4.8877200453064,0.006599269635290498
5917,5.274423463972206,0.007733639169225282
5918,4.8433646106325225,0.007084568685340455
5919,4.886981910925107,0.007196478975394377
5920,4.194803180737825,0.0059955296666715325
5921,3.652650088992791,0.008964008623474315
5922,3.52707823850218,0.01059877782332307
5923,3.755407242122464,0.010782507228447029
5924,4.533836783360609,0.014063733265293027
5925,5.561103605929839,0.020413785278318528
5926,5.473154332728116,0.02106212135790978
5927,5.151168641867399,0.01756147529782544
5928,5.434318432674696,0.018066635208625538
5929,5.8333955890305536,0.020402890895181734
5930,4.953898335678024,0.01700529154225925
5931,4.938174544970368,0.016039622824375564
5932,4.905345291012335,0.016152275508112185
5933,5.167623046589181,0.016951838998066574
5934,4.944139475619126,0.010150089863580146
5935,5.859237711670053,0.008400417274825121
5936,7.195537116849917,0.010441526649319133
5937,7.881635797510706,0.012105155102024472
5938,7.910115717506223,0.01197161916582501
5939,8.621971712121379,0.012842258403649347
5940,9.232669220630259,0.014001709571129816
5941,9.653058105685322,0.014560606405292354
5942,9.91133041914694,0.014744542599954056
5943,9.836372377945876,0.014917495368722191
5944,8.889874368144909,0.016920178908031592
5945,8.79737158205082,0.017356618789259023
5946,8.351174918681377,0.017504142657978873
5947,7.849826116655301,0.016303751974937095
5948,7.56424279206741,0.01551136054873997
5949,7.614059192488746,0.014857379939008878
5950,6.979312663924637,0.01507050935613339
5951,7.042138365386636,0.015390715283313754
5952,7.056886436609371,0.016152530284962847
5953,7.124182743599518,0.016377410424184596
5954,6.922827632818652,0.016189849863026906
5955,6.92225571063826,0.0166752385605288
5956,7.371890651218,0.018998319269877877
5957,7.877487731919149,0.020164259637380527
5958,7.970693276853217,0.02114562744832118
5959,8.273274041684386,0.013670554154570972
5960,9.302461063366975,0.011589231663915133
5961,9.533804644172523,0.011506743790981523
5962,9.692192393665765,0.011551038478035031
5963,9.39050938948476,0.011377224326521197
5964,9.4176234360937,0.011679563133303332
5965,9.858442757829081,0.012052878557835796
5966,9.912838516234046,0.012988973961875157
5967,10.340484795332026,0.013578596814613195
5968,10.415936265054087,0.014361552292815343
5969,10.160478316571835,0.015571719971924877
5970,9.685937561957774,0.018689485113361933
5971,9.605506233475127,0.020183510218807516
5972,9.588739054037536,0.02014000401959372
5973,9.510529329490765,0.019964029275980535
5974,9.354584631912791,0.020207661854550866
5975,9.555056615302775,0.020817663288967843
5976,9.598042300008048,0.02115386077685021
5977,9.770583256554469,0.022199293272522288
5978,9.618347971253499,0.022656942385970387
5979,9.082962993380097,0.020705626855625006
5980,8.780331960823323,0.020874857334793814
5981,8.621689776750467,0.021215876318980652
5982,8.230422049118445,0.018225426806810607
5983,8.00049736926131,0.010273906097726191
5984,7.7721601451823,0.009107225660978687
5985,7.505516887905646,0.008626075059449144
5986,7.319619610985706,0.008329511664218987
5987,7.7610030837951545,0.00986540017418184
5988,8.419975493707355,0.011315473855396933
5989,8.67759119486636,0.01279368074418682
5990,8.690979641069672,0.013473429540774195
5991,8.786626109169514,0.014188234561295218
5992,8.908783924601291,0.0143121871948503
5993,8.606191510579025,0.016391512934003774
5994,8.309932267537953,0.017365836662953126
5995,8.404060147920173,0.018818885960563435
5996,9.646320794856045,0.020875556027528924
5997,10.759841454333618,0.022463558329462667
5998,11.167962915604047,0.024065729062664184
5999,11.571670500950281,0.023815136390460578
6000,11.684045545985647,0.023870347707268164
6001,11.456274922374527,0.02207394703889945
6002,11.15539716031655,0.02110596931347543
6003,10.8051462043072,0.020234712742465022
6004,10.825193328670068,0.020251036770379486
6005,10.64535165717481,0.02130514397927925
6006,10.51061709055726,0.018416611504726305
6007,10.353147809716466,0.014682349356298575
6008,9.797317834407083,0.014176685565755999
6009,9.239303898786597,0.012583072402776865
6010,8.968746938921388,0.011491642268834102
6011,10.084433271654165,0.011351245390432882
6012,10.225196082994412,0.012071782402121633
6013,10.017265950045596,0.01237197175199523
6014,9.827491322531058,0.011728964294621232
6015,9.680079007782808,0.011108536670354932
6016,9.71389500801123,0.012059807879984813
6017,9.680588156704012,0.015001643054670374
6018,9.499296635347235,0.01928923145304011
6019,8.999957556251168,0.020274996063869035
6020,8.637055847272764,0.020177044843036805
6021,8.351272883514941,0.020068316723113
6022,8.471974877783696,0.02065236058421735
6023,8.277303266662859,0.01976071036047697
6024,8.099587029164228,0.01904658423219815
6025,7.856775925401711,0.018169550757691354
6026,7.793660243307943,0.01748880985765955
6027,7.911848224303087,0.017282918044623896
6028,8.096678359659007,0.017982097159776906
6029,8.168591397816659,0.017514054952844235
6030,8.292997308163136,0.018358391704223414
6031,8.243447469085448,0.013544214533846124
6032,9.507362362711484,0.013068226057987586
6033,9.959168135337078,0.01350575482724072
6034,8.703196681690073,0.01022179562779268
6035,9.501850035204745,0.011961086956420916
6036,8.823804963929678,0.012628626870173226
6037,9.280730430341691,0.013471477505516758
6038,10.509836813940062,0.013899551170635452
6039,10.473345582595385,0.013517515439544665
6040,10.22930470645938,0.013335966097485972
6041,9.653982661369309,0.01651590318000984
6042,9.07126432049308,0.019046693250562137
6043,8.596243060954269,0.02014843307481749
6044,7.9618913363042845,0.020461017256595014
6045,7.302463272803722,0.020128804063494876
6046,6.457188729859334,0.019189505784105585
6047,5.8548107545199795,0.017405679822793747
6048,5.45065049762767,0.015391439337736667
6049,5.048332240780154,0.011555210136629097
6050,4.9528049627923325,0.009578201289407234
6051,4.476914210166224,0.00957188947940094
6052,3.939062042259317,0.007899025601094881
6053,3.1015619940527275,0.006415555072189695
6054,2.111345362401341,0.0036646684414105082
6055,1.855867156721009,0.00410531357691612
6056,3.332334358755439,0.004455800464125284
6057,5.07871662323861,0.006554516100083342
6058,6.405171444564149,0.006587227556794303
6059,6.586770710170059,0.007371903799939406
6060,6.158840625496773,0.0067773154091404705
6061,5.611207940766769,0.004963570179337702
6062,5.145271329362562,0.004871104789295431
6063,5.010874077485028,0.005396239392676971
6064,4.806315345709464,0.00664270098165982
6065,4.650971598867364,0.006912298255728526
6066,6.185362777445041,0.0063586923252714105
6067,7.37043449195189,0.010985611907799566
6068,8.094772251672621,0.016480708863594016
6069,8.580114832645748,0.018469985888472477
6070,9.146318116967445,0.018317883468680112
6071,9.184043373423721,0.01862198876733068
6072,9.094313888191484,0.01913059103516803
6073,8.91035080246524,0.019165425157101377
6074,8.577740927320356,0.01717529700029649
6075,8.241832361816602,0.015086926331046613
6076,7.812738581132069,0.013618025310705585
6077,7.434654124237166,0.01086631742690573
